gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,1,1,72,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),110.9,7922.75,0
0,0,1,1,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),69.95,69.95,0
0,0,0,1,56,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,24.8,1424.2,0
1,1,0,0,2,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,93.85,170.85,1
0,0,0,0,54,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.0,1149.65,0
0,0,0,0,4,1,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,74.4,299.7,1
1,1,1,1,34,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,79.6,2718.3,1
1,0,0,0,5,1,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,1,Electronic check,64.35,352.65,0
0,0,0,0,16,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Mailed check,49.45,799.0,0
1,0,0,0,2,1,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,91.15,168.5,0
1,0,0,0,36,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,99.15,3615.6,1
1,0,0,0,12,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,86.55,1066.9,0
1,1,0,0,2,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,84.05,186.05,0
1,0,1,0,64,1,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,1,Mailed check,96.9,6314.35,0
1,0,1,1,51,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),85.5,4421.95,0
0,0,1,0,61,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,0,Bank transfer (automatic),99.4,5943.65,0
0,1,1,0,45,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),24.7,1174.35,0
0,0,1,1,4,1,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,0,Credit card (automatic),61.45,229.55,1
1,0,1,1,67,0,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,59.55,4103.9,0
1,0,0,0,38,1,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,1,Credit card (automatic),83.9,3233.6,1
1,0,1,1,8,1,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,55.75,446.8,0
1,0,0,1,12,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,105.3,1275.65,0
0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,70.4,70.4,1
0,0,0,1,18,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Credit card (automatic),80.55,1406.65,0
1,0,1,1,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.3,31.9,0
0,0,1,1,10,1,No,DSL,No,Yes,No,No,No,No,One year,0,Mailed check,49.55,475.7,0
1,0,0,0,24,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),20.45,527.35,0
1,0,1,1,39,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.75,757.95,0
0,0,0,0,25,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Mailed check,70.95,1767.35,1
0,1,0,0,7,0,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,1,Electronic check,44.4,265.8,0
0,0,0,0,3,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,85.3,264.8,1
0,1,1,0,13,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,95.25,1233.65,1
1,0,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Electronic check,79.55,79.55,1
1,0,1,0,61,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,0,Bank transfer (automatic),101.15,6383.9,0
1,0,0,0,51,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.65,1020.75,0
0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.9,69.9,1
1,0,0,0,10,0,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,0,Electronic check,36.25,374.0,0
0,1,0,0,47,1,Yes,DSL,No,Yes,No,Yes,No,No,Two year,0,Bank transfer (automatic),59.6,2754.0,0
0,0,0,1,19,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),24.1,439.2,0
0,0,1,1,72,0,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Credit card (automatic),45.25,3139.8,0
0,0,1,1,61,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.4,1226.45,0
0,0,0,0,72,0,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),65.6,4566.5,0
1,1,0,0,2,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.35,139.05,1
0,0,0,0,44,0,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,1,Electronic check,54.0,2440.25,0
0,0,0,0,67,0,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,0,Electronic check,43.9,3097.2,0
0,0,0,0,25,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,84.8,2043.45,1
0,0,0,0,26,1,Yes,DSL,No,No,No,No,No,No,One year,1,Credit card (automatic),51.55,1295.4,0
0,0,0,0,12,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,106.7,1253.9,1
0,0,0,1,53,1,No,DSL,Yes,Yes,No,Yes,No,No,One year,0,Credit card (automatic),62.85,3419.5,0
1,1,1,1,65,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),103.9,6767.1,0
0,1,1,0,11,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.2,834.7,0
1,0,1,0,17,1,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),75.4,1322.55,0
0,1,1,0,40,1,No,DSL,No,No,No,No,No,Yes,One year,0,Electronic check,55.8,2283.3,0
0,1,0,0,3,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,81.35,233.7,1
0,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),114.3,8058.55,0
0,0,1,1,51,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,0,Credit card (automatic),110.05,5686.4,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.0,20.0,1
1,1,0,0,18,1,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,1,Electronic check,84.95,1443.65,0
0,0,0,0,1,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Credit card (automatic),49.0,49.0,0
0,1,1,0,55,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.0,4052.4,0
1,0,1,1,1,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,102.45,102.45,1
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.25,20.25,0
1,0,0,0,47,0,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,0,Credit card (automatic),39.65,1798.65,0
0,0,1,0,23,1,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),59.95,1406.0,0
0,1,1,0,70,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),88.55,6306.5,0
1,1,0,0,16,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,96.15,1529.2,1
1,0,0,0,17,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Bank transfer (automatic),80.05,1345.65,0
1,0,0,0,7,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,95.35,660.9,1
1,0,0,0,15,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,48.8,720.1,0
0,0,1,0,71,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),24.45,1730.65,0
1,0,0,0,38,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,103.65,3988.5,0
0,0,0,0,10,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Bank transfer (automatic),80.7,788.8,1
0,0,1,1,61,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.55,1305.95,0
0,1,0,0,8,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.7,572.85,0
1,0,0,0,37,1,Yes,DSL,Yes,No,No,No,Yes,No,One year,0,Bank transfer (automatic),64.65,2347.85,0
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.9,19.9,1
1,1,0,0,10,0,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,29.65,291.4,1
0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Mailed check,70.6,70.6,1
1,0,1,0,33,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.05,669.45,0
0,0,0,0,1,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,1,Mailed check,49.65,49.65,1
0,0,0,0,23,1,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,1,Electronic check,90.6,1943.2,1
0,0,1,1,60,1,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,1,Bank transfer (automatic),65.85,3928.3,0
1,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.05,20.05,0
1,0,1,1,14,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),90.9,1259.0,1
1,0,0,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.5,31.55,1
0,0,0,0,14,0,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,55.0,771.95,0
0,1,1,0,71,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),115.05,8016.6,0
0,1,1,1,51,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Electronic check,84.2,4146.05,1
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.4,20.4,0
1,0,1,1,12,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),25.25,274.7,0
0,0,0,0,4,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,80.1,336.15,0
0,0,1,1,47,1,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,0,Electronic check,90.05,4137.2,0
1,0,0,0,19,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,56.2,1093.4,0
1,0,0,0,15,1,No,DSL,No,No,No,No,Yes,No,One year,0,Mailed check,56.15,931.9,0
1,0,1,0,48,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),100.05,4834.0,0
1,0,1,1,36,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1,Bank transfer (automatic),97.35,3457.9,1
1,0,0,0,59,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Electronic check,24.45,1493.1,0
1,0,1,1,30,0,No phone service,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,0,Credit card (automatic),51.2,1561.5,1
1,0,1,0,25,1,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,95.15,2395.7,0
1,0,1,0,60,1,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,1,Credit card (automatic),94.1,5475.9,0
1,0,0,0,1,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,76.35,76.35,1
1,0,1,1,25,1,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1,Bank transfer (automatic),89.15,2257.75,1
1,0,0,0,66,0,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),62.5,4136.4,0
1,0,1,1,50,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),69.75,3557.7,0
0,0,1,0,65,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),20.4,1414.45,0
1,0,1,1,35,1,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),59.45,2136.9,0
1,0,0,0,5,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,75.55,413.65,1
1,0,1,1,72,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),83.3,6042.7,0
0,0,1,1,58,1,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,0,Bank transfer (automatic),82.5,4828.05,0
0,1,0,0,5,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,89.5,477.7,1
1,0,1,0,72,0,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),65.5,4919.7,0
0,0,1,0,57,1,No,DSL,Yes,Yes,No,Yes,No,No,Two year,1,Electronic check,59.75,3450.15,0
0,0,0,0,55,1,No,DSL,No,Yes,No,Yes,No,Yes,One year,1,Electronic check,64.2,3627.3,0
0,0,0,1,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,71.65,71.65,1
1,1,1,0,33,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Bank transfer (automatic),80.6,2656.5,1
0,0,1,0,29,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Electronic check,85.8,2440.25,0
0,0,1,1,65,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),24.75,1715.1,0
0,0,0,0,52,0,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),63.9,3334.95,0
1,1,1,0,5,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.35,341.6,0
1,1,0,0,53,1,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,1,Mailed check,96.75,5206.55,0
0,0,0,0,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.5,226.8,0
0,0,0,0,1,1,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,0,Mailed check,60.1,60.1,1
1,0,0,0,10,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.75,799.65,1
0,0,0,1,19,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.85,467.5,0
1,0,1,1,70,1,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,0,Credit card (automatic),74.1,5222.3,0
1,0,1,0,6,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,45.65,323.45,0
1,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),117.15,8529.5,0
0,0,1,0,60,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),20.5,1198.8,0
1,0,0,0,54,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,1,Bank transfer (automatic),103.95,5639.05,1
0,0,1,0,60,1,No,DSL,Yes,No,No,No,Yes,No,One year,1,Mailed check,59.8,3561.15,0
1,1,1,0,67,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,1,Electronic check,105.6,7112.15,0
1,0,1,1,54,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),104.1,5645.8,0
0,0,0,0,5,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.25,86.05,0
1,0,1,1,5,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Mailed check,49.4,232.55,0
1,0,1,0,58,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,1,Credit card (automatic),109.1,6393.65,0
1,0,1,1,14,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,25.55,372.45,0
0,0,1,1,19,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.6,414.95,0
0,0,1,1,15,1,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,1,Mailed check,69.5,1071.4,0
0,0,0,0,13,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),19.3,259.65,0
0,0,0,0,36,1,No,DSL,No,Yes,No,Yes,No,Yes,One year,1,Mailed check,65.4,2498.4,1
0,0,1,1,35,1,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,1,Bank transfer (automatic),73.45,2661.1,0
1,0,1,0,59,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,0,Electronic check,93.35,5386.5,0
1,0,1,1,35,1,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,106.9,3756.45,0
0,0,0,0,35,1,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,1,Electronic check,59.6,2094.9,0
0,0,0,0,14,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.9,283.75,0
1,0,1,1,23,0,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,0,Mailed check,34.6,813.45,0
0,0,1,1,64,1,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,0,Bank transfer (automatic),93.4,5822.3,0
0,0,0,1,72,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.9,1529.65,0
0,0,1,1,58,0,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,One year,0,Mailed check,50.0,2919.85,0
0,0,1,1,4,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,69.55,284.9,0
1,0,1,0,34,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,100.45,3414.65,0
0,0,0,0,30,1,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,0,Electronic check,70.4,2044.75,0
1,0,1,0,69,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),24.95,1718.35,0
0,1,1,0,30,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,1,Bank transfer (automatic),105.7,3181.8,0
0,0,1,1,61,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,0,Credit card (automatic),103.9,6449.15,0
0,0,1,0,17,1,No,DSL,Yes,Yes,No,No,No,Yes,One year,0,Mailed check,64.8,1175.6,0
1,0,0,0,4,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,88.95,355.2,1
1,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,1,Electronic check,109.55,8165.1,0
1,0,0,0,35,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,24.15,812.5,0
0,0,0,0,26,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.4,525.55,0
1,0,1,1,72,1,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,1,Credit card (automatic),83.6,5959.3,0
0,0,0,0,67,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),116.2,7752.3,1
1,0,1,0,72,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,110.15,7998.8,0
0,1,0,0,19,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,79.85,1471.75,1
0,0,0,1,35,1,No,DSL,No,No,No,Yes,Yes,Yes,One year,1,Mailed check,72.1,2495.15,0
1,1,1,0,43,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,1,Mailed check,109.55,4830.25,1
1,1,0,0,9,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Electronic check,90.1,816.8,0
1,0,1,0,26,1,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,0,Credit card (automatic),85.9,2196.45,0
1,0,0,0,39,1,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,1,Electronic check,95.55,3692.85,1
0,0,0,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.2,19.2,0
1,0,1,1,4,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,50.3,217.1,0
1,0,0,0,9,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),77.65,714.15,1
0,0,1,1,13,1,No,DSL,No,No,No,No,Yes,Yes,One year,1,Electronic check,64.75,877.35,0
1,0,0,0,16,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.1,296.15,0
