gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,predicted_churn
1,0,1,0,1,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,24.8,24.8,1.0
0,0,0,0,41,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer (automatic),25.25,996.45,0.0
1,0,1,1,52,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.35,1031.7,0.0
1,0,0,0,1,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,76.35,76.35,1.0
0,0,0,0,67,1,No,DSL,No,No,No,Yes,No,No,Two year,0,Bank transfer (automatic),50.55,3260.1,0.0
1,1,1,0,68,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),89.6,6127.6,0.0
1,0,1,1,23,1,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Two year,1,Bank transfer (automatic),77.15,1759.4,0.0
0,0,1,1,72,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Credit card (automatic),72.1,5016.65,0.0
0,0,0,0,70,1,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,1,Credit card (automatic),104.0,7250.15,0.0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.4,19.4,1.0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.45,20.45,1.0
0,0,1,1,34,1,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Mailed check,84.05,2909.95,1.0
0,1,1,1,28,1,Yes,DSL,No,No,No,No,No,No,One year,1,Electronic check,51.0,1381.8,0.0
1,1,0,0,18,1,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,1,Electronic check,85.45,1505.85,1.0
1,0,1,0,15,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),20.45,330.8,0.0
1,1,0,0,11,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),95.15,997.65,1.0
0,0,0,0,11,1,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,53.75,608.0,1.0
0,0,1,1,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.0,70.0,1.0
1,0,1,1,37,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,88.8,3340.55,1.0
0,0,0,1,22,1,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1,Electronic check,89.4,2001.5,1.0
1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.25,70.25,1.0
1,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,19.45,19.45,1.0
0,0,1,1,46,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Bank transfer (automatic),80.0,3769.7,1.0
1,0,0,0,51,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,0,Bank transfer (automatic),107.45,5680.9,0.0
1,0,1,0,41,1,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,1,Bank transfer (automatic),104.45,4162.05,0.0
1,0,1,0,5,1,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,0,Bank transfer (automatic),67.95,350.3,0.0
1,0,0,0,45,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Credit card (automatic),89.3,4016.85,1.0
0,0,1,1,29,1,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,1,Mailed check,60.2,1834.15,0.0
1,1,0,0,15,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,91.5,1400.3,1.0
0,0,0,0,72,0,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),63.7,4464.8,0.0
0,0,1,0,50,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,1,Electronic check,103.95,5231.3,0.0
0,0,0,1,27,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.6,581.85,0.0
0,0,1,0,72,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),85.15,6316.2,0.0
1,0,1,1,51,1,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,1,Credit card (automatic),69.75,3562.5,0.0
1,0,1,0,60,1,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,1,Credit card (automatic),94.1,5475.9,0.0
0,0,0,0,17,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.45,369.05,0.0
1,0,0,0,72,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),21.15,1419.4,0.0
1,0,1,0,33,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,104.4,3409.6,1.0
1,1,1,1,66,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,104.9,6891.45,0.0
1,0,1,1,69,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,103.95,7446.9,1.0
0,0,0,0,5,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.75,324.6,1.0
1,0,1,0,57,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,1,Credit card (automatic),100.75,5985.0,0.0
1,1,0,0,8,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,75.75,606.25,1.0
1,0,0,0,14,1,No,DSL,No,Yes,No,No,No,No,One year,0,Credit card (automatic),51.45,727.85,0.0
0,0,0,0,25,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),94.7,2362.1,1.0
1,0,1,1,52,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),19.6,1012.4,0.0
1,1,0,0,7,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),76.45,503.6,1.0
0,0,0,0,13,1,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Electronic check,79.8,973.45,1.0
1,1,0,0,15,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,0,Electronic check,89.85,1424.95,1.0
0,0,0,0,22,1,No,DSL,No,Yes,No,Yes,No,No,One year,1,Credit card (automatic),55.15,1193.05,0.0
1,0,0,0,19,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.9,367.55,0.0
0,0,1,1,23,0,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,1,Bank transfer (automatic),30.35,678.75,0.0
1,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),113.65,8182.75,0.0
